record_id,stakeholder_type,vulnerable_population_identifiers,reported_consumer_harms,policy_recommendations,product_and_entity_mentions,urgency_of_concern,seriousness_of_life_impact,product_sentiment_score,representative_narrative_snippets,regulatory_mandate_quotes
CFPB-2023-0038-0051,Consumer Advocacy Organization,Unknown,Lack of Financial Assistance Information,Enhanced Oversight of Collections,Unknown,8.0,7.0,2.0,Human Rights Watch strongly supports the agencies’ efforts to better regulate the rights-impacting practices of private entities.,Human Rights Watch strongly supports the agencies’ efforts to better regulate the rights-impacting practices of private entities.
CFPB-2023-0038-0052,Consumer Advocacy Organization,Low-Income,Hidden Interest/Fees; Deferred Interest Traps,Stricter Disclosure Requirements,Unknown,7.0,6.0,3.0,Neighborhood Trust Financial Partners’ Comment in Response to Request for Information Regarding Medical Payment Products.,unavailable
CFPB-2023-0038-0053,Individual Patient,Chronic Illness Patient,Deferred Interest Traps; Hidden Interest/Fees,Capping Interest Rates,CareCredit (Synchrony),6.0,5.0,2.0,"Care Credit offered a promo for 0% financing for 24 months, but then an interest rate of 22.9% and above, with severe penalty APR.",unavailable
CFPB-2023-0038-0054,Individual Patient,Unknown,Hidden Interest/Fees; Confusion Over Payment Terms,Stricter Disclosure Requirements,CareCredit (Synchrony),9.0,8.0,1.0,"I wish to record the issues I have with the Care Credit credit card issued by Synchrony Bank. | My full comment is too long to fit into the online form's 5,000 character limit.",unavailable
CFPB-2023-0038-0055,Individual Patient,Uninsured/Underinsured,Lack of Financial Assistance Information; Bankrupcty/Legal Action,Mandatory Financial Assistance Screening,Unknown,8.0,9.0,2.0,"The U.S. has some of the highest healthcare costs in the world, which can lead to significant financial burdens on patients. | The issues surrounding medical debt and healthcare costs in America are complex and interconnected.",unavailable
CFPB-2023-0038-0071,Consumer Advocacy Organization,Low-Income; Uninsured/Underinsured; Minority/BIPOC,Deferred Interest Traps; Hidden Interest/Fees; Credit Score Damage; Lack of Financial Assistance Information,Ban Deferred Interest; Stricter Disclosure Requirements; Mandatory Financial Assistance Screening,Unknown,9.0,8.0,1.0,"Comment from National Consumer Law Center, Americans for Financial Reform Education Fund, and Georgia Watch",unavailable
CFPB-2023-0038-0072,Healthcare Industry Association,Unknown,Unknown,Unknown,Unknown,4.0,3.0,8.0,Comment from U.S. Chamber of Commerce,unavailable
CFPB-2023-0038-0073,Individual Patient,Unknown,Confusion Over Payment Terms,Stricter Disclosure Requirements,Hospital Billing Department,6.0,5.0,3.0,"I work in HR, and even trying to explain to people how insurance works is hard. | it is so hard to review the forms and understand what happened.",unavailable
CFPB-2023-0038-0074,Legal/Policy Expert,Unknown,Unknown,Unknown,Unknown,5.0,5.0,5.0,Comment submitted by Allan Share,unavailable
CFPB-2023-0038-0075,Financial Services Company,Unknown,Unknown,Unknown,CareCredit (Synchrony),3.0,4.0,9.0,"Alberto B. Casellas EVP & CEO, Health & Wellness Synchrony",unavailable
