record_id,stakeholder_type,vulnerable_population_tags,reported_harms_and_impacts,policy_recommendations,product_and_company_mentions,urgency_of_concern,seriousness_of_life_impact,sentiment_toward_products,representative_narrative_snippets
CFPB-2023-0038-0071,Consumer Advocacy Organization,Low Income; Uninsured/Underinsured,High Interest Rates/Fees; Deceptive Marketing; Credit Reporting Damage; Lack of Financial Assistance Awareness,Enhanced Disclosure Requirements; Mandatory Financial Assistance Screening; Ban on Credit Reporting for Medical Debt,Medical Credit Card (General); Installment Loan,9.0,8.0,2.0,"Comment from National Consumer Law Center, Americans for Financial Reform Education Fund, and Georgia Watch"
CFPB-2023-0038-0072,Healthcare Industry Association,None Identified,Unknown,Maintain Current Regulations; No Action Recommended,Medical Credit Card (General),3.0,2.0,8.0,"September 11, 2023 Comment Intake Request for Information Regarding Medical Payment Products"
CFPB-2023-0038-0073,Other,None Identified,Mental Health Strain,Enhanced Disclosure Requirements,Medical Credit Card (General),6.0,5.0,4.0,"I work in HR, and even trying to explain to people how insurance works is hard. | Even myself, someone who has to navigate it frequently, it is so hard to review the forms and understand what happened."
CFPB-2023-0038-0074,Individual Patient,None Identified,Unknown,Unknown,Medical Credit Card (General),5.0,5.0,5.0,From: Allan Share To: MedicalDebtRFI_2023 Subject: Docket No. CFPB–2023–0038
CFPB-2023-0038-0075,Financial Services Company,None Identified,Unknown,Maintain Current Regulations,Synchrony; CareCredit,2.0,1.0,9.0,"Alberto B. Casellas EVP & CEO, Health & Wellness Synchrony"
CFPB-2023-0038-0001,Other,None Identified,Unknown,No Action Recommended,Medical Credit Card (General),5.0,0.0,5.0,Request for Information Regarding Medical Payment Products
CFPB-2023-0038-0002,Individual Patient,None Identified,Unknown,Unknown,Medical Credit Card (General),5.0,5.0,5.0,unavailable
CFPB-2023-0038-0003,Individual Patient,None Identified,Unknown,Unknown,Medical Credit Card (General),5.0,5.0,5.0,unavailable
CFPB-2023-0038-0004,Individual Patient,None Identified,Unknown,Unknown,Medical Credit Card (General),5.0,5.0,5.0,unavailable
CFPB-2023-0038-0005,Individual Patient,None Identified,Unknown,Unknown,Medical Credit Card (General),5.0,5.0,5.0,unavailable
CFPB-2023-0038-0046,Individual Patient,Senior/Elderly; Disabled; Low Income,Bankruptcy/Financial Ruin; Mental Health Strain,Mandatory Financial Assistance Screening,Unknown,9.0,10.0,2.0,I can’t survive on ssd so I’m claiming bankruptcy. | Why can’t I who lives at doctors dentists pharmacists operating rooms have Medicaid back secondary to Medicare?
CFPB-2023-0038-0047,Individual Patient,None Identified,Mental Health Strain,Unknown,Unknown,5.0,7.0,5.0,I drove myself into the hospital via 6 weeks of round trips... The stress and ...
CFPB-2023-0038-0048,Individual Patient,Uninsured/Underinsured,Credit Reporting Damage,Ban on Credit Reporting for Medical Debt,Medical Credit Card (General),8.0,6.0,4.0,I have used my cc to pay for eye exams and dental care for years because most insurance doesn’t cover them correctly. | stop them from ruining o credit report of the patient
CFPB-2023-0038-0049,Other,None Identified,Unknown,No Action Recommended,Unknown,0.0,0.0,5.0,Duplicate to CFPB-2023-0038-0048
CFPB-2023-0038-0050,Individual Patient,None Identified,Unknown,Unknown,Unknown,2.0,2.0,7.0,very informative previously payment for revision labs test deflation augmentation
CFPB-2023-0038-0041,Individual Patient,Senior/Elderly; Low Income,High Interest Rates/Fees; Bankruptcy/Financial Ruin,Unknown,CareCredit; Synchrony,8.0,7.0,2.0,The CARE CREDIT medical credit card has kept me in debt. I mainly use it for my veterinary bills. | I pray that my service pet doesn’t get sick again because the interest rate is so high that I’m in debt immediately.
CFPB-2023-0038-0042,Other,None Identified,High Interest Rates/Fees; Deceptive Marketing,Enhanced Disclosure Requirements; Interest Rate Caps,Medical Credit Card (General),9.0,5.0,0.0,"These products are nothing short of a rip-off. The prices are not negotiated (as they are if you are using insurance). | Our regulators should require that these products stay within the guidelines and, more importantly, that prices for the services match Medicare levels."
CFPB-2023-0038-0043,Individual Patient,None Identified,High Interest Rates/Fees; Deceptive Marketing,No Action Recommended,Installment Loan,6.0,6.0,3.0,"Them financing interest was greatly bloated. I feel the dental practitioner may have received a 'kickback' for pushing me in the direction of a particular loan agency. | Where the need for financing to overcome health issues is fair, it may be better to used a standard credit card."
CFPB-2023-0038-0044,Healthcare Industry Association,None Identified,Unknown,Maintain Current Regulations,Medical Credit Card (General),3.0,2.0,8.0,Please see attached comments from the American Animal Hospital Association.
