record_id,stakeholder_type,overall_sentiment,vulnerable_population_identifiers,reported_financial_harms,policy_recommendations,urgency_of_concern,seriousness_of_life_impact,representative_narrative_quotes,mentioned_companies_and_products,rfi_question_references
CFPB-2023-0038-0081,Financial Services Company,Generally Supportive,Low-Income Individuals,Unknown,Improved Disclosure Requirements,4.0,3.0,"Thomas D. Policelli CEO, HPS/PayMedix",PayMedix | HPS,Unknown
CFPB-2023-0038-0058,Consumer Advocacy Organization,Strongly Opposed,Low-Income Individuals,High Interest Rates; Deferred Interest Traps; Lack of Financial Assistance Disclosure; Credit Score Damage,Mandatory Financial Assistance Screening; Banning Deferred Interest; Improved Disclosure Requirements; Prohibition of Credit Reporting for Medical Debt,9.0,8.0,Dollar For is a national nonprofit that helps patients crush medical bills by making charity care known and easy to access. | Patients are often funneled into high-interest medical credit cards before they are ever screened for financial assistance they are legally entitled to. | The use of these products often results in long-term financial instability for low-income families who should have received free or discounted care.,Medical Credit Cards | Deferred Interest Products,CFPB-2023-0038
CFPB-2023-0038-0099,Healthcare Industry Association,Generally Supportive,Low-Income Individuals,Unknown,Unknown,3.0,2.0,Please see the attached comments.,American Investment Council,Unknown
CFPB-2023-0038-0100,Healthcare Industry Association,Neutral/Mixed,Unknown,Unknown,Unknown,5.0,5.0,Please see the attached comment from the National Dental Association.,National Dental Association,Unknown
CFPB-2023-0038-0071,Consumer Advocacy Organization,Strongly Opposed,Low-Income Individuals; Seniors/Elderly; Individuals with Chronic Disabilities,High Interest Rates; Deferred Interest Traps; Lack of Financial Assistance Disclosure; Credit Score Damage; Aggressive Collections,Banning Deferred Interest; Mandatory Financial Assistance Screening; Interest Rate Caps; Prohibition of Credit Reporting for Medical Debt; Stricter Enforcement of Existing Laws,9.0,8.0,Medical payment products often bypass existing consumer protections and push patients into high-cost debt that they cannot afford. | Providers frequently fail to screen patients for financial assistance or charity care before promoting medical credit cards with deferred interest. | The shift from traditional medical debt to financial products transforms interest-free medical bills into predatory commercial debt.,CareCredit | Synchrony Bank | Wells Fargo Health Advantage | Comenity Bank | AccessOne | Salucro,Section I: Scope and Prevalence | Section II: Costs and Terms | Section III: Consumer Harm
CFPB-2023-0038-0079,Consumer Advocacy Organization,Strongly Opposed,Low-Income Individuals,High Interest Rates; Credit Score Damage; Lack of Financial Assistance Disclosure,Prohibition of Credit Reporting for Medical Debt; Mandatory Financial Assistance Screening,9.0,8.0,A Center at the University of the District of Columbia David A. Clarke School of Law | Tzedek DC,Tzedek DC,Unknown
CFPB-2023-0038-0080,Legal/Policy Expert,Neutral/Mixed,Low-Income Individuals,Aggressive Collections; Credit Score Damage,Stricter Enforcement of Existing Laws,7.0,7.0,I wish to applaud the Consumer Financial Protection Bureau for looking into medical payment products. | users had much higher rates of 1) problems paying for medical care; 2) being contacted by a collections agency; 3) putting off medical care due to costs; and 4) taking out other loans to pay for medical care. | MedPut - a credit product and workplace benefit that helps employees pay for medical expenses via interest-free payroll deductions,MedPut,Unknown
CFPB-2023-0038-0069,Legal/Policy Expert,Generally Opposed,Low-Income Individuals; Individuals with Chronic Disabilities,High Interest Rates; Deferred Interest Traps; Lack of Financial Assistance Disclosure; Credit Score Damage,Mandatory Financial Assistance Screening; Banning Deferred Interest; Improved Disclosure Requirements; Prohibition of Credit Reporting for Medical Debt,8.0,7.0,Medical payment products may bypass consumer protections and divert patients from financial assistance programs for which they are eligible. | Deferred interest features often result in significant financial shocks for low-income patients who cannot pay the full balance within the promotional period.,Medical Credit Cards | Installment Loans,A.1 | B.3 | C.2
CFPB-2023-0038-0070,Healthcare Industry Association,Generally Supportive,Seniors/Elderly,Confusion over Terms,Improved Disclosure Requirements; Enhanced Provider Training,4.0,3.0,Medical payment products provide a vital bridge for patients to access necessary hearing healthcare services that are often not covered by traditional insurance. | Clearer communication at the point of care can help ensure patients understand their financial obligations while maintaining access to treatment.,CareCredit | Audiology healthcare systems,General Market Trends | Provider Practices
CFPB-2023-0038-0094,Individual Patient/Consumer,Generally Opposed,Students; Low-Income Individuals,Credit Score Damage; Confusion over Terms,Prohibition of Credit Reporting for Medical Debt,6.0,7.0,Or a way to pay back loans that didn't crowd or intermingle with your credit rating. | It would be good if there was way to pay for college that was less userous and more equitable.,Unknown,Unknown
CFPB-2023-0038-0095,Consumer Advocacy Organization,Generally Opposed,Low-Income Individuals,Unknown,Unknown,5.0,5.0,unavailable,Unknown,Unknown
CFPB-2023-0038-0096,Healthcare Industry Association,Neutral/Mixed,Low-Income Individuals,Lack of Financial Assistance Disclosure,Mandatory Financial Assistance Screening; Improved Disclosure Requirements,8.0,6.0,Consider allevaiating providers from the collection of cost-sharing by encouraging health plans... to directly collect the required cost-sharing. | Sustain efforts to ensure universal enrollment in comprehensive healthcare coverage for all individuals.,Hospital Financial Management Association,Unknown
CFPB-2023-0038-0097,Consumer Advocacy Organization,Strongly Opposed,Low-Income Individuals; Individuals with Chronic Disabilities; Non-English Speakers,High Interest Rates; Deferred Interest Traps; Lack of Financial Assistance Disclosure; Credit Score Damage,Banning Deferred Interest; Mandatory Financial Assistance Screening; Prohibition of Credit Reporting for Medical Debt; Stricter Enforcement of Existing Laws,9.0,8.0,"Community Catalyst submits these comments regarding the prevalence and impacts of medical payment products, which are often marketed in ways that undermine consumer protections. | Patients are being pushed toward high-cost financial products even when they qualify for financial assistance or charity care. | Federal regulators should take immediate action to curb aggressive marketing and the use of deferred interest in healthcare settings.",CareCredit | Wells Fargo Health Advantage | Synchrony Bank,Financial Assistance Disclosure | Marketing Practices | Interest Rates
CFPB-2023-0038-0098,Individual Patient/Consumer,Strongly Opposed,Students; Low-Income Individuals,High Interest Rates; Deferred Interest Traps; Confusion over Terms; Lack of Financial Assistance Disclosure,Interest Rate Caps; Improved Disclosure Requirements; Banning Deferred Interest,8.0,9.0,The only other option presented to me at the time was to continue on with my nerve exposed in the molar. | I was in so much pain that I felt I had no choice but to sign up for the card. I did not fully understand that the interest rate would jump so high if I missed a single payment window. | What was originally a $900 procedure ended up costing me nearly double because of the deferred interest trap.,Care Credit,Unknown
CFPB-2023-0038-0087,Healthcare Industry Association,Neutral/Mixed,Low-Income Individuals,Confusion over Terms,Improved Disclosure Requirements,4.0,3.0,AHIP appreciates the opportunity to provide comments on the joint Request for Information regarding medical payment products. | Health insurance providers are committed to making healthcare more affordable and accessible for all Americans.,AHIP | Centers for Medicare and Medicaid Services,Medical Payment Products RFI
CFPB-2023-0038-0088,Consumer Advocacy Organization,Strongly Opposed,Low-Income Individuals; Individuals with Chronic Disabilities,High Interest Rates; Credit Score Damage; Lack of Financial Assistance Disclosure; Deferred Interest Traps,Mandatory Financial Assistance Screening; Prohibition of Credit Reporting for Medical Debt; Banning Deferred Interest,9.0,8.0,RIP Medical Debt is concerned about the growing use of medical credit cards and installment loans which often replace hospital financial assistance. | These products can lead to a cycle of debt that traps the most vulnerable patients. | Patients are often steered toward these products without being screened for charity care eligibility.,RIP Medical Debt,Question 1 | Question 2 | Financial Assistance Programs
CFPB-2023-0038-0076,Financial Services Company,Generally Supportive,Low-Income Individuals,Unknown,Improved Disclosure Requirements,3.0,2.0,"September 11, 2023 Via electronic mail to: MedicalDebtRFI_2023@cfpb.g...",Unknown,MedicalDebtRFI_2023
CFPB-2023-0038-0077,Healthcare Industry Association,Neutral/Mixed,Unknown,Unknown,Enhanced Provider Training,4.0,3.0,Please find attached comments from the American Society of Plastic Surgeons in response to the Agency's Request for Information regarding medical payment products.,American Society of Plastic Surgeons,Unknown
CFPB-2023-0038-0078,Government Official/Agency,Strongly Opposed,Low-Income Individuals; Seniors/Elderly,High Interest Rates; Deferred Interest Traps; Lack of Financial Assistance Disclosure,Interest Rate Caps; Banning Deferred Interest; Mandatory Financial Assistance Screening; Prohibition of Credit Reporting for Medical Debt,9.0,8.0,Please find attached a comment letter filed on behalf of California Attorney General Rob Bonta.,California Office of the Attorney General,Unknown
CFPB-2023-0038-0001,Government Official/Agency,Neutral/Mixed,Low-Income Individuals,High Interest Rates; Deferred Interest Traps,Improved Disclosure Requirements,5.0,5.0,"The CFPB, HHS, and Treasury are seeking information about the prevalence, costs, and impacts of medical payment products, including medical credit cards and installment loans.",Medical credit cards | Installment loans,Docket No. CFPB-2023-0038
CFPB-2023-0038-0002,Individual Patient/Consumer,Strongly Opposed,Unknown,Confusion over Terms,Stricter Enforcement of Existing Laws,8.0,7.0,Jo Clark submitted comments regarding the harms of medical debt products.,Unknown,Docket No. CFPB-2023-0038
